material_id,LLB,SBI,AFC,LASD,LLSD,Superionic
mp-1120754,0,3.7120000000000006,3.6,3.412792143,4.08566556,0
mp-1104386,0,3.4061538461538468,4.307692307692308,2.5576829747133734,2.972305080640581,0
mp-696138,0,2.847999999999995,4.5,4.964432222049615,5.281290276028773,1
mp-641703,0,2.285714285714284,4,4.892004818881204,5.190116409101642,1
mp-1021510,0,0.8200000000000002,3.333333333333333,3.532645382839518,5.943852786973046,0
mp-26702,0,0.5466666666666667,3.111111111111111,4.795857690040364,6.251737467,0
mp-28593,0,2.9520000000000004,4.8,2.070131645070875,2.792112241784792,0
mp-13725,0,3.690000000000001,4,2.710359377842655,3.2288895422493957,0
mp-4558,0,4.373333333333332,4.444444444444445,2.6799893681620577,2.8804366220396207,0
mp-985591,0,2.215384615384616,3.3846153846153846,3.1255286439518266,3.5785410805936646,1
mp-985582,0,2.215384615384616,3.3846153846153846,3.139600847388579,3.5943892868753404,1
mp-1407206,0,0.8133333333333336,2.6666666666666665,2.248108561221922,3.7904306351725463,0
mp-721236,0,2.783999999999996,4.44,5.019212082834389,5.336927243285475,1
mp-34326,0,2.4240000000000004,3.6,2.4693884129025547,2.9059597811082183,0
mp-1202443,0,1.2299999999999989,3.5,5.727796161375909,6.719638146966943,0
mp-570935,0,3.36,4,2.5086691287719427,4.491665376872503,0
mp-736,0,1.5125000000000002,4,2.736941801186825,3.216158879465644,1
mp-1201205,0,1.7800000000000007,2.2777777777777777,3.9829418680784303,4.3105943760758825,1
mp-35695,0,3.2800000000000007,2.5,1.6013335974157588,2.400603097624417,1
mp-2251,0,4.12,4,1.8015179349109665,2.587124300651069,1
mp-27653,0,1.0166666666666666,3,3.237531013930287,4.126326647228287,0
mp-1222565,0,1.6283333333333336,3.333333333333333,3.685154576868417,4.342708331,0
mp-1210789,0,2.1333333333333337,4,3.1151340442426942,3.767605510455399,0
mp-1222529,0,3.0222222222222186,4.777777777777778,4.729707036957162,5.051870852640144,0
mp-1195718,0,3.199999999999996,4.888888888888889,4.8142658913307335,5.144375968,0
mp-1190364,0,3.1999999999999997,6,4.060202897,4.694655947642716,0
mp-720509,0,2.815999999999995,4.48,4.949814576123703,5.267555504123376,1
mp-9625,0,2.108571428571429,4.571428571428571,3.493054697771307,5.007908173870027,0
